,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
195,1.46,-0.07251802724930718,0.030715213667669425,-0.030715213667669425,0.07251802724930718,-0.014683425326431012,0.1186662790484868,0.05333967573130222,-0.05333967573130222,-0.1186662790484868,0.014683425326431012,0.682695983236754,0.29966059796917055,-0.682695983236754,0.6445604450074311,1.6288146871043325,0.4267377530733705,0.0037218645389283755,-0.0025662612717648314,0.25218598320493785,-0.07351796896380848,0.058765236089182,0.41640934380781747,-0.48263589787945904,-0.5966233515017416,-0.23581263061295854,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.3095941991640962e-06,9.238027730805987e-07,4.619362931253392e-06,2.956413219953195e-06,8.869065126934386e-06,4.9888491339005915e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.03879020442496134,0.01642970927352612,-0.01642970927352612,0.03879020442496134,-0.007854225980069574,0.06347509416761848,0.02853161286734407,-0.02853161286734407,-0.06347509416761848,0.007854225980069574,0.100446386259323,0.16028974695951326,-0.100446386259323,0.21248369606735595,-0.13072313639246325,0.08494117789057398,0.0002518684643552753,0.0026302635426330226,0.01447802974406942,0.07535137904903094,0.0,-0.07441134471390942,0.0,0.0,0.24918748154460213,0.0,0.0,0.0,-2.0420352248333516e-06,-8.203047484373378e-07,-4.101523742186668e-06,-2.6179938779915036e-06,-7.853981633974723e-06,-4.415683007545691e-06,0.0,0.0,0.0
196,1.47,-0.0729059292935568,0.030879510760404686,-0.030879510760404686,0.0729059292935568,-0.014761967586231708,0.11930102999016298,0.053624991859975664,-0.053624991859975664,-0.11930102999016298,0.014761967586231708,0.6837004470993472,0.3012634954387657,-0.6837004470993472,0.6466852819681047,1.627507455740408,0.4275871648522762,0.0037243832235719283,-0.002539958636338501,0.25233076350237854,-0.07276445517331817,0.058765236089182,0.4156652303606784,-0.48263589787945904,-0.5966233515017416,-0.23332075579751252,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.2891738469157627e-06,9.155997255962254e-07,4.5783476938315254e-06,2.93023328117328e-06,8.790525310594639e-06,4.944692303825135e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0010371095481201409,-0.00043928191943432005,0.00043928191943432005,-0.0010371095481201409,0.00020998056230736584,-0.0016970883514683122,-0.000762813602876028,0.000762813602876028,0.0016970883514683122,-0.00020998056230736584,-0.03664912176507551,-0.004285551258520481,0.03664912176507551,-0.0003402519376694002,0.031379623687466385,0.34211821824545185,0.00297664158598384,-0.0077260664530958475,0.17166411005463678,-0.22133549988798684,0.0,-0.036934762350460115,0.0,0.0,2.1739377674678457,0.0,0.0,0.0,5.9864793343405504e-06,2.408554367752162e-06,1.199041196120098e-05,7.661995416255113e-06,2.3003439541285303e-05,1.2932889757278049e-05,0.0,0.0,0.0
197,1.48,-0.0728955581980756,0.030875117941210343,-0.030875117941210343,0.0728955581980756,-0.014759867780608634,0.1192840591066483,0.053617363723946904,-0.053617363723946904,-0.1192840591066483,0.014759867780608634,0.6833339558816964,0.3012206399261805,-0.6833339558816964,0.646681879448728,1.6278212519772826,0.43100834703473073,0.0037541496394317667,-0.0026172193008694596,0.2540474046029249,-0.07497781017219804,0.058765236089182,0.41529588273717377,-0.48263589787945904,-0.5966233515017416,-0.21158137812283406,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.3490386402591682e-06,9.39685269273747e-07,4.698251813443535e-06,3.006853235335831e-06,9.020559706007492e-06,5.074021201397915e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.03134003962002169,-0.013274153985920467,0.013274153985920467,-0.03134003962002169,0.006345720454278489,-0.05128388207597534,-0.023051767708273663,0.023051767708273663,0.05128388207597534,-0.006345720454278489,0.2426287262018323,-0.129504023909921,-0.2426287262018323,-0.044883480456237024,-0.15782401560546777,0.49790946632441435,0.005431569351961466,-0.009815941152726323,0.31195978398232405,-0.281206000458048,0.0,0.12620151189929874,0.0,0.0,-2.1332810032210436,0.0,0.0,0.0,7.53982236861553e-06,3.0019663134302575e-06,1.5062191444711181e-05,9.651670763528655e-06,2.893755899806613e-05,1.628392192110709e-05,0.0,0.0,0.0
198,1.49,-0.07258215780187538,0.030742376401351138,-0.030742376401351138,0.07258215780187538,-0.01469641057606585,0.11877122028588855,0.05338684604686417,-0.05338684604686417,-0.11877122028588855,0.01469641057606585,0.6857602431437148,0.29992559968708127,-0.6857602431437148,0.6462330446441656,1.6262430118212279,0.4359874416979749,0.0038084653329513813,-0.002715378712396723,0.25716700244274815,-0.07778987017677852,0.058765236089182,0.41655789785616676,-0.48263589787945904,-0.5966233515017416,-0.2329141881550445,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.4244368639453235e-06,9.697049324080496e-07,4.848873727890647e-06,3.1033699429711176e-06,9.309935295988153e-06,5.236860420608986e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.06278034840557084,0.026590789285834554,-0.026590789285834554,0.06278034840557084,-0.012711739087757634,0.10273184255493034,0.04617725812415055,-0.04617725812415055,-0.10273184255493034,0.012711739087757634,-0.09858497515878861,0.25942235407768743,0.09858497515878861,0.26379475291978816,0.07316706458357913,0.42086017861915903,0.014916072479734081,-0.0010348231667999322,0.8486103062599615,-0.029645708888770272,0.0,-0.043070188083160765,0.0,0.0,-0.455149213809819,0.0,0.0,0.0,7.853981633973876e-07,3.1415926535898043e-07,1.5707963267947751e-06,9.948376736367502e-07,3.0194196059501373e-06,1.6929693744344421e-06,0.0,0.0,0.0
199,1.5,-0.07320996128593109,0.031008284294209484,-0.031008284294209484,0.07320996128593109,-0.014823527966943426,0.11979853871143785,0.05384861862810567,-0.05384861862810567,-0.11979853871143785,0.014823527966943426,0.6847743933921269,0.30251982322785814,-0.6847743933921269,0.6488709921733635,1.6269746824670637,0.44019604348416647,0.003957626057748722,-0.002725726944064722,0.26565310550534776,-0.07808632726566622,0.058765236089182,0.41612719597533515,-0.48263589787945904,-0.5966233515017416,-0.2374656802931427,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.4322908455792974e-06,9.728465250616394e-07,4.864581691158595e-06,3.113318319707485e-06,9.340129492047654e-06,5.25379011435333e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.06242332385378163,0.026439573959441756,-0.026439573959441756,0.06242332385378163,-0.012639447550140057,0.10214759358782577,0.045914655884894684,-0.045914655884894684,-0.10214759358782577,0.012639447550140057,0.16040820245585286,0.25794700980768526,-0.16040820245585286,0.27668168815785377,-0.173015309054958,0.8500430295896311,0.026352586749522205,-0.01775125512984378,1.4699776094462436,-0.5085358336620077,0.0,-0.09307652405326494,0.0,0.0,1.221614080388217,0.0,0.0,0.0,1.3369222070276612e-05,5.3581608036225896e-06,2.6755897433073188e-05,1.712167996206437e-05,5.1347586593673146e-05,2.888519912050615e-05,0.0,0.0,0.0
200,1.51,-0.0738341945244689,0.0312726800338039,-0.0312726800338039,0.0738341945244689,-0.014949922442444826,0.1208200146473161,0.05430776518695462,-0.05430776518695462,-0.1208200146473161,0.014949922442444826,0.6863784754166854,0.305099293325935,-0.6863784754166854,0.6516378090549421,1.625244529376514,0.4486964737800628,0.004221151925243944,-0.00290323949536316,0.2803528815998102,-0.0831716856022863,0.058765236089182,0.4151964307348025,-0.48263589787945904,-0.5966233515017416,-0.22524953948926052,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.5659830662820635e-06,1.0264281330978653e-06,5.132140665489327e-06,3.284535119328129e-06,9.853605357984386e-06,5.542642105558392e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.01901492586816461,0.008053821833328006,-0.008053821833328006,0.01901492586816461,-0.003850143970022049,0.031115450651873766,0.013986161054271862,-0.013986161054271862,-0.031115450651873766,0.003850143970022049,0.49038081406301837,0.0785738851667439,-0.49038081406301837,0.3147500942173642,-0.33809732871470377,-0.14968475990525532,0.0023144287611921374,-0.023295031699415963,0.12732915167572578,-0.6673534652106363,0.0,0.021375623307828828,0.0,0.0,0.30067010426250707,0.0,0.0,0.0,1.7086773377024482e-05,6.82423737529781e-06,3.4156093461529e-05,2.1851522234969e-05,6.557201999742712e-05,3.689626038716013e-05,0.0,0.0,0.0
201,1.52,-0.07402434378315055,0.03135321825213718,-0.03135321825213718,0.07402434378315055,-0.014988423882145047,0.12113116915383484,0.05444762679749734,-0.05444762679749734,-0.12113116915383484,0.014988423882145047,0.6912822835573156,0.30588503217760243,-0.6912822835573156,0.6547853099971157,1.621863556089367,0.4471996261810102,0.004244296212855866,-0.0031361898123573196,0.28162617311656746,-0.08984522025439266,0.058765236089182,0.4154101869678808,-0.48263589787945904,-0.5966233515017416,-0.22224283844663545,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.7368508000523084e-06,1.0946705068508434e-06,5.473701600104617e-06,3.5030503416778188e-06,1.0509325557958657e-05,5.911604709429993e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.03093199909419697,0.013101331483387352,-0.013101331483387352,0.03093199909419697,-0.006263096567489176,0.05061618891733233,0.02275164089010004,-0.02275164089010004,-0.05061618891733233,0.006263096567489176,-0.01724613939103614,0.12781794858603424,0.01724613939103614,0.08618587689993573,-0.07705618175577467,-0.02620761970185126,-0.0033847519249776033,-0.005263249798899156,-0.18630129637319803,-0.15078079176891884,0.0,0.019362124216260046,0.0,0.0,0.36505402627822203,0.0,0.0,0.0,3.7873644768276874e-06,1.5184364492350933e-06,7.574728953655375e-06,4.852015320544211e-06,1.4556045961632633e-05,8.168140899333491e-06,0.0,0.0,0.0
202,1.53,-0.07433366377409252,0.031484231566971055,-0.031484231566971055,0.07433366377409252,-0.015051054847819939,0.12163733104300817,0.05467514320639834,-0.05467514320639834,-0.12163733104300817,0.015051054847819939,0.6911098221634052,0.3071632116634628,-0.6911098221634052,0.6556471687661151,1.6210929942718093,0.4469375499839917,0.0042104486936060895,-0.003188822310346311,0.2797631601528355,-0.09135302817208185,0.058765236089182,0.4156038082100434,-0.48263589787945904,-0.5966233515017416,-0.21859229818385323,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.7747244448205852e-06,1.1098548713431943e-06,5.5494488896411704e-06,3.551570494883261e-06,1.0654886017574984e-05,5.993286118423328e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.04428060882600837,0.01875518596888351,-0.01875518596888351,0.04428060882600837,-0.008965930900420131,0.07245943829164714,0.03257000805048718,-0.03257000805048718,-0.07245943829164714,0.008965930900420131,0.10953045849680931,0.1829773168127713,-0.10953045849680931,0.10834759650285575,-0.16640620096326497,0.7273764901040258,0.01674788279616467,-0.001722308359160523,0.9158184851646711,-0.04934084192631666,0.0,-0.00264569225321698,0.0,0.0,1.4406600224568522,0.0,0.0,0.0,1.2391837689159996e-06,4.886921905583928e-07,2.46091424531195e-06,1.5882496193148667e-06,4.729842272904629e-06,2.670353755551355e-06,0.0,0.0,0.0
203,1.54,-0.0747764698623526,0.03167178342665989,-0.03167178342665989,0.0747764698623526,-0.01514071415682414,0.12236192542592464,0.05500084328690321,-0.05500084328690321,-0.12236192542592464,0.01514071415682414,0.6922051267483733,0.3089929848315905,-0.6922051267483733,0.6567306447311436,1.6194289322621767,0.45421131488503197,0.004377927521567736,-0.0032060453939379164,0.2889213450044822,-0.09184643659134502,0.058765236089182,0.4155773512875112,-0.48263589787945904,-0.5966233515017416,-0.2041856979592847,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.7871162825097452e-06,1.1147417932487782e-06,5.57405803209429e-06,3.5674529910764096e-06,1.070218444030403e-05,6.019989655978842e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.008098414995716396,0.0034300955789441645,-0.0034300955789441645,0.008098414995716396,-0.0016397542855411257,0.013251988304420481,0.00595668656400844,-0.00595668656400844,-0.013251988304420481,0.0016397542855411257,0.11657115160594866,0.03346443693225676,-0.11657115160594866,0.1090181694547554,-0.06571499736973685,-0.07267432322914935,0.00221587001833206,-0.008310297966908397,0.12001285362441272,-0.23807245692303441,0.0,0.019389578245393446,0.0,0.0,-0.18450313600474333,0.0,0.0,0.0,5.89921287174077e-06,2.3736477827122966e-06,1.1833332328521554e-05,7.55727566113541e-06,2.2706733568446244e-05,1.2775810124598453e-05,0.0,0.0,0.0
204,1.55,-0.07485745401230977,0.03170608438244933,-0.03170608438244933,0.07485745401230977,-0.015157111699679551,0.12249444530896884,0.055060410152543295,-0.055060410152543295,-0.12249444530896884,0.015157111699679551,0.6933708382644328,0.30932762920091306,-0.6933708382644328,0.6578208264256912,1.6187717822884793,0.4534845716527405,0.004400086221751057,-0.0032891483736070004,0.2901214735407263,-0.09422716116057536,0.058765236089182,0.41577124706996516,-0.48263589787945904,-0.5966233515017416,-0.20603072931933214,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.846108411227153e-06,1.1384782710759012e-06,5.6923913553795055e-06,3.6430257476877637e-06,1.0929251775988492e-05,6.147747757224826e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.04878628100978555,0.020663563879599195,-0.020663563879599195,0.04878628100978555,-0.009878231953729978,0.07983237227718737,0.03588410904734329,-0.03588410904734329,-0.07983237227718737,0.009878231953729978,0.4628228505721754,0.20159573878147374,-0.4628228505721754,0.21428901228575103,-0.36482214183382045,0.02036923155454562,0.004288570678122848,-0.009165352220752909,0.2316357873614283,-0.2625680133484354,0.0,0.0293990065990013,0.0,0.0,0.14895987230701957,0.0,0.0,0.0,6.457718232379042e-06,2.583087292951617e-06,1.288052987971824e-05,8.25540736193323e-06,2.4748768793279384e-05,1.3927727430914842e-05,0.0,0.0,0.0
205,1.56,-0.07534531682240762,0.031912720021245324,-0.031912720021245324,0.07534531682240762,-0.015255894019216851,0.12329276903174072,0.05541925124301673,-0.05541925124301673,-0.12329276903174072,0.015255894019216851,0.6979990667701546,0.3113435865887278,-0.6979990667701546,0.6599637165485487,1.615123560870141,0.45368826396828593,0.004442971928532285,-0.0033808018958145294,0.2924378314143406,-0.09685284129405972,0.058765236089182,0.41606523713595517,-0.48263589787945904,-0.5966233515017416,-0.20454113059626194,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.9106855935509433e-06,1.1643091440054174e-06,5.821196654176688e-06,3.725579821307096e-06,1.1176739463921286e-05,6.287025031533975e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.019820430224545826,0.008394998795507869,-0.008394998795507869,0.019820430224545826,-0.004013227535328359,0.03243354075627147,0.01457864797544603,-0.01457864797544603,-0.03243354075627147,0.004013227535328359,-0.0005836206485754225,0.08190238512992831,0.0005836206485754225,0.09556082571055002,0.09836111922891799,0.605982121110199,0.01784759730455391,0.0031858018435427723,0.9530438622888826,0.09126680960516581,0.0,-0.022174931745361226,0.0,0.0,-0.2091872403492373,0.0,0.0,0.0,-2.2340214425527498e-06,-9.075712110370546e-07,-4.468042885105584e-06,-2.8623399732707106e-06,-8.569566627292083e-06,-4.834562028024416e-06,0.0,0.0,0.0
206,1.57,-0.07554352112465308,0.0319966700092004,-0.0319966700092004,0.07554352112465308,-0.015296026294570135,0.12361710443930343,0.05556503772277119,-0.05556503772277119,-0.12361710443930343,0.015296026294570135,0.6979932305636688,0.3121626104400271,-0.6979932305636688,0.6609193248056542,1.6161071720624303,0.4597480851793879,0.004621447901577824,-0.0033489438773791017,0.3019682700372294,-0.09594017319800806,0.058765236089182,0.41584348781850156,-0.48263589787945904,-0.5966233515017416,-0.20663300299975432,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.888345379125416e-06,1.1552334318950468e-06,5.776516225325632e-06,3.696956421574389e-06,1.1091043797648365e-05,6.2386794112537305e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.007503240267495159,0.003178035128371254,-0.003178035128371254,0.007503240267495159,-0.001519256753983525,0.012278094581807952,0.00551890562773133,-0.00551890562773133,-0.012278094581807952,0.001519256753983525,0.6108998655303788,0.031005110936560554,-0.6108998655303788,-0.07439495607223234,-0.5895460239316197,0.23434260104505666,-0.00300268189842353,0.005194902705391068,-0.15914962807893618,0.14882261961464416,0.0,-0.023982900864211176,0.0,0.0,0.4165106261369761,0.0,0.0,0.0,-3.665191429188105e-06,-1.4486232791552987e-06,-7.312929565856246e-06,-4.67748239534482e-06,-1.404990047855434e-05,-7.906341511534277e-06,0.0,0.0,0.0
207,1.58,-0.07561855352732803,0.032028450360484115,-0.032028450360484115,0.07561855352732803,-0.01531121886210997,0.12373988538512151,0.0556202267790485,-0.0556202267790485,-0.12373988538512151,0.01531121886210997,0.7041022292189726,0.3124726615493927,-0.7041022292189726,0.6601753752449319,1.610211711823114,0.4620915111898385,0.004591421082593589,-0.003296994850325191,0.30037677375644006,-0.09445194700186162,0.058765236089182,0.41560365880985944,-0.48263589787945904,-0.5966233515017416,-0.20246789673838456,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.851693464833535e-06,1.1407471991034938e-06,5.70338692966707e-06,3.6501815976209406e-06,1.0950544792862822e-05,6.159615996138388e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.011497321540929195,-0.004869730412451756,0.004869730412451756,-0.011497321540929195,0.0023279725161877776,-0.018813881391627207,-0.008456696184565293,0.008456696184565293,0.018813881391627207,-0.0023279725161877776,0.8730822832871632,-0.047509502848780416,-0.8730822832871632,0.24017132006831643,-0.4275405310509184,0.22604979127726077,0.01386273136957045,-0.012770975562570452,0.7307744192648569,-0.3658611886973931,0.0,0.05987170484724191,0.0,0.0,0.20188806397788694,0.0,0.0,0.0,8.953539062730921e-06,3.577924966588367e-06,1.7889624832941878e-05,1.1449359893082842e-05,3.436553297176832e-05,1.933824811209724e-05,0.0,0.0,0.0
208,1.59,-0.07550358031191874,0.0319797530563596,-0.0319797530563596,0.07550358031191874,-0.015287939136948092,0.12355174657120524,0.05553565981720285,-0.05553565981720285,-0.12355174657120524,0.015287939136948092,0.7128330520518442,0.3119975665209049,-0.7128330520518442,0.662577088445615,1.6059363065126049,0.4643520091026111,0.004730048396289294,-0.0034247046059508956,0.30768451794908863,-0.09811055888883555,0.058765236089182,0.41620237585833186,-0.48263589787945904,-0.5966233515017416,-0.2004490160986057,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.941228855460844e-06,1.1765264487693775e-06,5.882283177996488e-06,3.764675196551769e-06,1.1294200122580505e-05,6.35299847725936e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0009363342371102035,0.000396591165930521,-0.000396591165930521,0.0009363342371102035,-0.00018959511664425055,0.0015322070970338886,0.0006887069228370124,-0.0006887069228370124,-0.0015322070970338886,0.00018959511664425055,-0.0029025174526520203,0.0038691680588676114,0.0029025174526520203,0.00340730157891711,-0.0400754474328302,0.010762904444977517,9.323548864148892e-05,0.00011997393278210915,0.0048240900525076125,0.003436780189980393,0.0,1.7976891297788455e-05,0.0,0.0,0.01024632189297603,0.0,0.0,0.0,-8.726646259973796e-08,-3.490658503986554e-08,-1.570796326795114e-07,-1.047197551197025e-07,-3.316125578788179e-07,-1.9198621771944046e-07,0.0,0.0,0.0
