,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
219,1.7,-0.11599846020914108,0.049131472927377594,-0.049131472927377594,0.11599846020914108,-0.023487328585742186,0.1898163280511222,0.0853211331016764,-0.0853211331016764,-0.1898163280511222,0.023487328585742186,0.2775326354774391,0.47933140596733187,-0.2775326354774391,0.1269093699709545,1.3748767368111892,0.7336451191907114,0.0036138433189956435,0.0006011830241725767,0.2459149645879739,0.017222624395479044,0.058765236089182,0.18598770311811272,-0.48263589787945904,-0.5966233513272087,0.011170836411325193,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.32507320922745e-07,-2.5289820861397835e-07,-1.2648401089202907e-06,-0.006944961799656979,0.002941560468018578,-0.002941560468018578,0.006944961799656979,-0.0014062117783320005,0.011364519438145093,0.005108282014613941,-0.005108282014613941,-0.011364519438145093,0.0014062117783320005,-0.11884838740077175,0.028698152184569725,0.11884838740077175,0.16881461570465994,0.006603697570994882,-1.6950777496242075,0.017305934371197394,0.005493423820652164,1.001541256400873,0.15737492493563437,0.0,0.7324769355902983,0.0,0.0,-0.8978814222826592,0.0,0.0,0.0,-5.951572749300664e-06,-2.3911010752322345e-06,-1.1903145498601305e-05
220,1.71,-0.11606790982713765,0.04916088853205778,-0.04916088853205778,0.11606790982713765,-0.023501390703525506,0.18992997324550365,0.08537221592182254,-0.08537221592182254,-0.18992997324550365,0.023501390703525506,0.2763441516034314,0.47961838748917757,-0.2763441516034314,0.1285975161280011,1.374942773786899,0.7166943416944693,0.0037869026627076175,0.0006561172623790984,0.25593037715198264,0.018796373644835388,0.058765236089182,0.1933124724740157,-0.48263589787945904,-0.5966233513272087,0.0021920221884986005,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.920230484157517e-07,-2.768092193663007e-07,-1.3838715639063037e-06,-0.018143151360086596,0.00768457997677649,-0.00768457997677649,0.018143151360086596,-0.0036736213694751885,0.029688888334461483,0.013344944540380488,-0.013344944540380488,-0.029688888334461483,0.0036736213694751885,0.4650809924650001,0.07497150813733922,-0.4650809924650001,0.1352553899407305,-0.09660240330156,1.2831865213250748,0.0011203268468551204,0.005529761575678675,0.06429922118711962,0.15841613600749668,0.0,1.4571800001592943,0.0,0.0,-0.5106386587046897,0.0,0.0,0.0,-6.003932626860494e-06,-2.4085543677521727e-06,-1.2042771838760895e-05
221,1.72,-0.11624934134073851,0.049237734331825544,-0.049237734331825544,0.11624934134073851,-0.023538126917220258,0.19022686212884826,0.08550566536722634,-0.08550566536722634,-0.19022686212884826,0.023538126917220258,0.2809949615280814,0.48036810257055096,-0.2809949615280814,0.1299500700274084,1.3739767497538835,0.7295262069077201,0.0037981059311761687,0.0007114148781358851,0.25657336936385383,0.020380535004910355,0.058765236089182,0.20788427247560864,-0.48263589787945904,-0.5966233513272087,-0.002914364398548297,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.520623746843566e-07,-3.008947630438224e-07,-1.5042992822939127e-06,0.005247088050024107,-0.002222415003026723,0.002222415003026723,-0.005247088050024107,0.0010624342755664873,-0.008586164708479505,-0.0038594291216428878,0.0038594291216428878,0.008586164708479505,-0.0010624342755664873,-0.012343212816201543,-0.021682138031065,0.012343212816201543,-0.12679146809305986,-0.0012444895698404679,0.014590289321547711,-0.011638937556434368,0.005285171134304189,-0.6711225909967783,0.1514087786870802,0.0,-0.13267575839970014,0.0,0.0,0.3212780444988437,0.0,0.0,0.0,-5.77703982410123e-06,-2.3038346126325126e-06,-1.1536626355682516e-05
222,1.73,-0.11619687046023827,0.04921551018179528,-0.04921551018179528,0.11619687046023827,-0.023527502574464593,0.19014100048176347,0.08546707107600991,-0.08546707107600991,-0.19014100048176347,0.023527502574464593,0.2808715293999194,0.4801512811902403,-0.2808715293999194,0.1286821553464778,1.373964304858185,0.7296721098009356,0.003681716555611825,0.000764266589478927,0.24986214345388605,0.021894622791781157,0.058765236089182,0.20655751489161164,-0.48263589787945904,-0.5966233513272087,0.00029841604644014006,0.13357004713152726,0.47017424736928537,0.6090850023609812,-8.098327729253689e-07,-3.2393310917014755e-07,-1.6196655458507379e-06,-0.0031449960456300663,0.00133207019170703,-0.00133207019170703,0.0031449960456300663,-0.0006368008308825501,0.0051463650988958776,0.002313259390594735,-0.002313259390594735,-0.0051463650988958776,0.0006368008308825501,-0.10942840909544671,0.012995791423520142,0.10942840909544671,0.07300473150984865,-0.10096686089555718,0.33879580948135146,0.0021142918558659293,-0.02296853295624538,0.12245148001517048,-0.6579997221504218,0.0,-0.7228586006154808,0.0,0.0,-0.12390622940000352,0.0,0.0,0.0,2.492330171847903e-05,9.96583002888762e-06,4.9829150144438115e-05
223,1.74,-0.11622832042069457,0.04922883088371235,-0.04922883088371235,0.11622832042069457,-0.023533870582773418,0.19019246413275243,0.08549020366991586,-0.08549020366991586,-0.19019246413275243,0.023533870582773418,0.2797772453089649,0.4802812391044755,-0.2797772453089649,0.1294122026615763,1.3729546362492295,0.7330600678957491,0.0037028594741704843,0.0005345812599164732,0.25108665825403775,0.015314625570276939,0.058765236089182,0.19932892888545684,-0.48263589787945904,-0.5966233513272087,-0.0009406462475598952,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.605997557405786e-07,-2.2427480888127135e-07,-1.1213740444063567e-06,-0.0052593751679611,0.0022276160841973314,-0.0022276160841973314,0.0052593751679611,-0.0010649126431044181,0.00860628835475108,0.003868469927167939,-0.003868469927167939,-0.00860628835475108,0.0010649126431044181,0.0944344949310727,0.02173294456558894,-0.0944344949310727,-0.004393220620074745,-0.08381474239131936,0.27638992146681307,-0.011047236033423329,0.0019539484574851982,-0.6424558198321578,0.05597644411605707,0.0,-0.8117270311224389,0.0,0.0,1.1829466598761311,0.0,0.0,0.0,-2.0943951023931923e-06,-8.377580409572759e-07,-4.188790204786385e-06
224,1.75,-0.11628091417237418,0.04925110704455432,-0.04925110704455432,0.11628091417237418,-0.023544519709204462,0.19027852701629994,0.08552888836918754,-0.08552888836918754,-0.19027852701629994,0.023544519709204462,0.28072159025827564,0.4804985685501314,-0.28072159025827564,0.12936827045537555,1.3721164888253163,0.7358239671104172,0.003592387113836251,0.0005541207444913252,0.24466210005571618,0.01587439001143751,0.058765236089182,0.19121165857423245,-0.48263589787945904,-0.5966233513272087,0.010888820351201417,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.815437067645106e-07,-2.326523892908441e-07,-1.1632619464542205e-06,0.0037683578412744945,-0.0015960861476566057,0.0015960861476566057,-0.0037683578412744945,0.0007630055890942705,-0.006166422780218284,-0.0027717748383851437,0.0027717748383851437,0.006166422780218284,-0.0007630055890942705,-0.005521453808438048,-0.015571687959953229,0.005521453808438048,0.03050659254231758,0.07102242145200499,-0.1594417787424418,0.01188827529337434,-0.0010560987303817647,0.6911195612751636,-0.030255125503688904,0.0,0.3070246037229246,0.0,0.0,-0.6605109891446539,0.0,0.0,0.0,1.1170107212763643e-06,4.53785605518522e-07,2.2689280275926153e-06
225,1.76,-0.11624323059396144,0.049235146183077755,-0.049235146183077755,0.11624323059396144,-0.02353688965331352,0.19021686278849775,0.08550117062080369,-0.08550117062080369,-0.19021686278849775,0.02353688965331352,0.28066637572019126,0.48034285167053187,-0.28066637572019126,0.12967333638079873,1.3728267130398364,0.7342295493229928,0.0037112698667699944,0.0005435597571875076,0.2515732956684678,0.01557183875640062,0.058765236089182,0.1942819046114617,-0.48263589787945904,-0.5966233513272087,0.004283710459754878,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.703735995517469e-07,-2.281145332356589e-07,-1.1405726661782944e-06,0.004634337856235238,-0.0019628845432551056,0.0019628845432551056,-0.004634337856235238,0.0009383588190425146,-0.0075834905065019775,-0.0034087152956080446,0.0034087152956080446,0.0075834905065019775,-0.0009383588190425146,-0.0847615835105453,-0.019150119072025573,0.0847615835105453,-0.06588303767013082,0.007674544333569067,0.030100122812826147,-0.009398632928574483,0.002575198404732601,-0.5457197592164842,0.07377436935009953,0.0,-0.2352310783540812,0.0,0.0,0.045102309837846945,0.0,0.0,0.0,-2.7401669256310965e-06,-1.0995574287564262e-06,-5.51524043630208e-06
226,1.77,-0.11619688721539909,0.049215517337645204,-0.049215517337645204,0.11619688721539909,-0.023527506065123095,0.19014102788343273,0.08546708346784761,-0.08546708346784761,-0.19014102788343273,0.023527506065123095,0.2798187598850858,0.4801513504798116,-0.2798187598850858,0.12901450600409742,1.372903458483172,0.734530550551121,0.0036172835374842496,0.0005693117412348336,0.24611609807630297,0.016309582449901616,0.058765236089182,0.19192959382792088,-0.48263589787945904,-0.5966233513272087,0.004734733558133347,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.977752688080579e-07,-2.3911010752322315e-07,-1.1957250705413152e-06,-0.0010564128896467517,0.0004474326070418033,-0.0004474326070418033,0.0010564128896467517,-0.00021389009983198426,0.0017286788109305284,0.0007770205829871202,-0.0007770205829871202,-0.0017286788109305284,0.00021389009983198426,-0.00720304363615587,0.004365312805332255,0.00720304363615587,-0.026989247954067874,-0.007492331959668697,-0.01717246904330283,-0.00031433379828423903,2.2497294058210736e-05,-0.018361858568652356,0.0006440963071559919,0.0,-0.04673414032858314,0.0,0.0,0.035249926210338935,0.0,0.0,0.0,-5.2359877559819484e-08,-1.7453292519943357e-08,-8.726646259969561e-08
227,1.78,-0.11620745134429555,0.04921999166371562,-0.04921999166371562,0.11620745134429555,-0.023529644966121414,0.19015831467154204,0.08547485367367748,-0.08547485367367748,-0.19015831467154204,0.023529644966121414,0.27974672944872425,0.48019500360786493,-0.27974672944872425,0.12874461352455674,1.3728285351635754,0.734358825860688,0.003614140199501407,0.0005695367141754157,0.24593247949061645,0.016316023412973175,0.058765236089182,0.19146225242463505,-0.48263589787945904,-0.5966233513272087,0.005087232820236737,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.982988675836561e-07,-2.392846404484226e-07,-1.1965977351673121e-06,-0.0059647848917376844,0.0025263989988463798,-0.0025263989988463798,0.0059647848917376844,-0.0012077503890879637,0.009760596762148355,0.0043873214072023825,-0.0043873214072023825,-0.009760596762148355,0.0012077503890879637,0.06014664656431301,0.024647836402641454,-0.06014664656431301,0.06481856135934216,-0.01451948131379055,0.00836747495320811,0.0026269125104692002,0.0006378829350188811,0.1531287483050453,0.018274400119836637,0.0,0.37358509094221337,0.0,0.0,0.1938502293605061,0.0,0.0,0.0,-6.806784082777909e-07,-2.792526803190937e-07,-1.3613568165555819e-06
228,1.79,-0.11626709919321293,0.049245255653704086,-0.049245255653704086,0.11626709919321293,-0.023541722470012294,0.19025592063916352,0.0855187268877495,-0.0855187268877495,-0.19025592063916352,0.023541722470012294,0.2803481959143674,0.48044148197189135,-0.2803481959143674,0.12939279913815016,1.3726833403504375,0.7344425006102201,0.003640409324606099,0.0005759155435256045,0.2474637669736669,0.016498767414171542,0.058765236089182,0.19519810333405718,-0.48263589787945904,-0.5966233513272087,0.007025735113841798,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.05105651666434e-07,-2.420771672516135e-07,-1.210211303332868e-06,0.0017142623913071753,-0.000726074422122136,0.000726074422122136,-0.0017142623913071753,0.0003470936283445081,-0.0028051804402712266,-0.001260895664810524,0.001260895664810524,0.0028051804402712266,-0.0003470936283445081,0.001891360950512233,-0.007083715475192376,-0.001891360950512233,0.027203853638890774,0.006470790748469568,0.00015917402778065082,-6.647959120845495e-05,0.0001360833217779983,-0.003960082259607534,0.003898227790914352,0.0,-4.127703680800732e-05,0.0,0.0,0.004958375685160804,0.0,0.0,0.0,-1.570796326795008e-07,-5.235987755983007e-08,-2.9670597283905825e-07
229,1.8,-0.11624995656929986,0.049237994909482864,-0.049237994909482864,0.11624995656929986,-0.02353825153372885,0.1902278688347608,0.0855061179311014,-0.0855061179311014,-0.1902278688347608,0.02353825153372885,0.2803671095238725,0.4803706448171394,-0.2803671095238725,0.12966483767453907,1.3727480482579222,0.7344440923504979,0.0036397445286940147,0.0005772763767433845,0.24742416615107082,0.016537749692080685,0.058765236089182,0.1951976905636891,-0.48263589787945904,-0.5966233513272087,0.007075318870693406,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.06676447993229e-07,-2.426007660272118e-07,-1.2131783630612585e-06,0.00025139722545780563,-0.00010648253766440408,0.00010648253766440408,-0.00025139722545780563,5.091125428041687e-05,-0.0004113741046946062,-0.0001849176342494374,0.0001849176342494374,0.0004113741046946062,-5.091125428041687e-05,-0.013717764321902193,-0.0010388548773720974,0.013717764321902193,-0.04521430761594836,-0.021012856622792953,-0.10580149273674566,-0.0032728239600472372,0.0009810146659609766,-0.19075799461816256,0.028103919934143254,0.0,-0.08213830128492028,0.0,0.0,0.14093835651814807,0.0,0.0,0.0,-1.0471975511965909e-06,-4.3633231299857864e-07,-2.1293016874330684e-06
230,1.81,-0.11624744259704528,0.04923693008410622,-0.04923693008410622,0.11624744259704528,-0.023537742421186045,0.19022375509371386,0.0855042687547589,-0.0855042687547589,-0.19022375509371386,0.023537742421186045,0.2802299318806535,0.4803602562683657,-0.2802299318806535,0.12921269459837958,1.3725379196916943,0.7333860774231304,0.0036070162890935423,0.0005870865234029942,0.2455165862048892,0.016818788891422118,0.058765236089182,0.1943763075508399,-0.48263589787945904,-0.5966233513272087,0.008484702435874887,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.171484235051949e-07,-2.469640891571976e-07,-1.2344713799355892e-06,0.01335436931834133,-0.005656280493155502,0.005656280493155502,-0.01335436931834133,0.0027039862502371143,-0.021852674152272877,-0.00982262576376125,0.00982262576376125,0.021852674152272877,-0.0027039862502371143,0.07553483060670496,-0.05518320942431987,-0.07553483060670496,-0.09793758017933585,0.022585293559074238,0.020317185836238316,0.001544284775457103,0.003394857381346691,0.09008202774903329,0.0972555404142407,0.0,0.35570340735736616,0.0,0.0,0.22779915223982358,0.0,0.0,0.0,-3.647738136668151e-06,-1.4486232791552987e-06,-7.278022980816359e-06
231,1.82,-0.11611389890386187,0.049180367279174665,-0.049180367279174665,0.11611389890386187,-0.023510702558683674,0.19000522835219114,0.08540604249712129,-0.08540604249712129,-0.19000522835219114,0.023510702558683674,0.28098528018672053,0.4798084241741225,-0.28098528018672053,0.12823331879658623,1.372763772627285,0.7335892492814928,0.0036224591368481133,0.0006210350972164612,0.24641740648237953,0.017791344295564525,0.058765236089182,0.19793334162441356,-0.48263589787945904,-0.5966233513272087,0.010762693958273123,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.536258048718764e-07,-2.614503219487506e-07,-1.3072516097437528e-06,-0.008198596894780363,0.003472541986352523,-0.003472541986352523,0.008198596894780363,-0.001660052464741782,0.013415944534350688,0.006030374365027791,-0.006030374365027791,-0.013415944534350688,0.001660052464741782,-0.07357515746927445,0.03387846393740901,0.07357515746927445,0.0723026379116476,0.025614277569352417,0.12313137302528698,0.005076900994663725,-0.0012700237367987174,0.29524509734853155,-0.036383587372679216,0.0,-0.24451739934528982,0.0,0.0,-0.5034106568602356,0.0,0.0,0.0,1.343903524035628e-06,5.410520681182441e-07,2.687807048071256e-06
232,1.83,-0.11619588487280967,0.04921509269903819,-0.04921509269903819,0.11619588487280967,-0.02352730308333109,0.19013938779753464,0.08546634624077157,-0.08546634624077157,-0.19013938779753464,0.02352730308333109,0.2802495286120278,0.4801472088134966,-0.2802495286120278,0.1289563451757027,1.3730199154029785,0.7348205630117457,0.0036732281467947506,0.000608334859848474,0.24936985745586485,0.017427508421837733,0.058765236089182,0.19548816763096066,-0.48263589787945904,-0.5966233513272087,0.005728587389670766,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.401867696315201e-07,-2.5603980126756815e-07,-1.2803735392630403e-06,-0.0029233566839204084,0.0012381889312428063,-0.0012381889312428063,0.0029233566839204084,-0.0005919109625211749,0.0047836682270346875,0.002150228185164582,-0.002150228185164582,-0.0047836682270346875,0.0005919109625211749,-0.08039757970215167,0.012079894991950946,0.08039757970215167,-0.013454114885091961,0.037046760128567335,-0.03758428663158675,0.0016484634785086244,0.001758139968703967,0.09557328736141402,0.05036706061990262,0.0,0.15605215734884326,0.0,0.0,0.005067668202920605,0.0,0.0,0.0,-1.884955592153872e-06,-7.679448708775024e-07,-3.7873644768276874e-06
233,1.84,-0.11622511843964888,0.04922747458835062,-0.04922747458835062,0.11622511843964888,-0.023533222192956303,0.190187224479805,0.08548784852262321,-0.08548784852262321,-0.190187224479805,0.023533222192956303,0.27944555281500627,0.4802680077634161,-0.27944555281500627,0.12882180402685178,1.3733903830042642,0.7344447201454298,0.003689712781579837,0.0006259162595355136,0.250325590329479,0.01793117902803676,0.058765236089182,0.1970486892044491,-0.48263589787945904,-0.5966233513272087,0.0057792640716999725,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.590363255530588e-07,-2.637192499763432e-07,-1.3182471840313171e-06,0.008437061230481824,-0.0035735267368733337,0.0035735267368733337,-0.008437061230481824,0.0017083282718519804,-0.013806147795220047,-0.006205762501561296,0.006205762501561296,0.013806147795220047,-0.0017083282718519804,0.03686287223856888,-0.03486377211333047,-0.03686287223856888,-0.04954473128953307,-0.013966526100195331,-0.05736457428333619,0.003259786350534805,-0.0006256307236698921,0.1885518286304677,-0.017922698822267144,0.0,0.14732488277033606,0.0,0.0,-0.2685932215388775,0.0,0.0,0.0,6.632251157578476e-07,2.792526803190937e-07,1.3439035240356385e-06
