,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
298,2.49,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15929553882613717,0.0674700718421561,-0.0674700718421561,0.15929553882613717,-0.03225410624840249,0.2606663413417716,0.117167726437288,-0.117167726437288,-0.2606663413417716,0.03225410624840249,0.9937559220570402,0.6582445525745685,-0.9937559220570402,0.19822400212578958,0.7843793700326304,0.6630329701915652,0.0006046836310533018,-0.001166549274100352,0.04603689281158538,-0.03341917705409348,0.058765236089182,0.23193439975741598,-0.48263589787945904,-0.5966233513272087,0.07928257157166001,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1281808284891346e-06,4.5134214456573364e-07,2.256536189903469e-06,1.4440854231001083e-06,4.332430802225524e-06,2.4370032345596823e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004342850417859978,-0.001839419951969734,0.001839419951969734,-0.004342850417859978,0.0008793317837395287,-0.007106492021929922,-0.003194319050291161,0.003194319050291161,0.007106492021929922,-0.0008793317837395287,-0.025168311038870073,-0.017945580088762902,0.025168311038870073,-0.2379674579152391,0.24926698129204006,0.7339365544437371,-0.0013973629590242269,0.012110787319711104,-0.10418104179273982,0.34694887073595176,0.0,-0.5780962277062152,0.0,0.0,-0.0021287606353656563,0.0,0.0,0.0,-1.1100294042683933e-05,-4.450589592585545e-06,-2.221804137788783e-05,-1.420698011123385e-05,-4.2638393626221516e-05,-2.3980823922402087e-05,0.0,0.0,0.0
299,2.5,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15925211032195857,0.0674516776426364,-0.0674516776426364,0.15925211032195857,-0.032245312930565095,0.2605952764215523,0.11713578324678509,-0.11713578324678509,-0.2605952764215523,0.032245312930565095,0.9935042389466515,0.6580650967736809,-0.9935042389466515,0.1958443275466372,0.7868720398455508,0.6703723357360025,0.0005907100014630595,-0.001045441400903241,0.04499508239365798,-0.029949688346733963,0.058765236089182,0.22615343748035382,-0.48263589787945904,-0.5966233513272087,0.07926128396530635,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0171778880622953e-06,4.068362486398782e-07,2.0343557761245905e-06,1.3020156219877698e-06,3.906046865963309e-06,2.1971949953356614e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.019853905639599656,-0.0084091708690337,0.0084091708690337,-0.019853905639599656,0.004020016866118636,-0.03248832664149437,-0.014603274571192704,0.014603274571192704,0.03248832664149437,-0.004020016866118636,0.013677429762892768,-0.08204077228631812,-0.013677429762892768,-0.31007376373932416,0.20702095513494,0.3458118585414449,-0.0016150055167479024,0.01067127465925121,-0.12049322059443646,0.30570941086508174,0.0,-0.5857626737120647,0.0,0.0,-0.9641327767848401,0.0,0.0,0.0,-9.826203688728079e-06,-3.926990816987234e-06,-1.9652407377456158e-05,-1.2583823906879097e-05,-3.775147172063729e-05,-2.1240656996771002e-05,0.0,0.0,0.0
300,2.51,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15905357126556258,0.06736758593394607,-0.06736758593394607,0.15905357126556258,-0.03220511276190391,0.26027039315513734,0.11698975050107316,-0.11698975050107316,-0.26027039315513734,0.03220511276190391,0.9936410132442804,0.6572446890508177,-0.9936410132442804,0.19274358990924395,0.7889422493969002,0.673830454321417,0.0005745599462955805,-0.0009387286543107289,0.043790150187713615,-0.026892594238083146,0.058765236089182,0.22029581074323318,-0.48263589787945904,-0.5966233513272087,0.06961995619745795,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.189158511750145e-07,3.6756634047000584e-07,1.837831702350029e-06,1.1761773829189788e-06,3.528532148756936e-06,1.9847884253679514e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.01505226052126718,0.006375425958148051,-0.006375425958148051,0.01505226052126718,-0.003047781206295258,0.02463104633523283,0.011071478656733691,-0.011071478656733691,-0.02463104633523283,0.003047781206295258,-0.16671350108465877,0.06219927593771324,0.16671350108465877,0.6606982280668083,-0.011572911750823422,-1.0550427538244311,0.041032952513774486,-0.022560091004693673,3.018716796766998,-0.6462989999384671,0.0,2.0083655022744895,0.0,0.0,-2.226398001459663,0.0,0.0,0.0,2.0734511513692634e-05,8.290313946973058e-06,4.146902302738527e-05,2.654645792283374e-05,7.96219204759813e-05,4.4785148606174525e-05,0.0,0.0,0.0
301,2.52,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15920409387077525,0.06743134019352755,-0.06743134019352755,0.15920409387077525,-0.03223559057396686,0.26051670361848966,0.1171004652876405,-0.1171004652876405,-0.26051670361848966,0.03223559057396686,0.9919738782334339,0.6578666818101948,-0.9919738782334339,0.19935057218991203,0.7888265202793919,0.6632800267831727,0.0009848894714333254,-0.0011643295643576656,0.0739773181553836,-0.03335558423746782,0.058765236089182,0.24037946576597807,-0.48263589787945904,-0.5966233513272087,0.04735597618286132,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1262609663119408e-06,4.504694799397364e-07,2.2525219326238817e-06,1.4416419621473162e-06,4.324751353516749e-06,2.4326399114296967e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005214712192400106,-0.0022087141683987954,0.0022087141683987954,-0.005214712192400106,0.00105587183757902,-0.008533176512387497,-0.0038356053773516696,0.0038356053773516696,0.008533176512387497,-0.00105587183757902,0.09656294140717447,-0.02154832363732151,-0.09656294140717447,-0.14729123282236078,0.009247557228519998,0.031969632241102275,0.0006080203515172701,0.0019064755018309652,0.04405584532493484,0.05461622176351558,0.0,0.649382926913572,0.0,0.0,-0.3577353371258349,0.0,0.0,0.0,-1.7453292519943357e-06,-6.98131700797729e-07,-3.4906585039886715e-06,-2.2340214425527498e-06,-6.684611035138285e-06,-3.7524578917878007e-06,0.0,0.0,0.0
302,2.53,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15915194674885125,0.06740925305184356,-0.06740925305184356,0.15915194674885125,-0.03222503185559107,0.2604313718533658,0.11706210923386698,-0.11706210923386698,-0.2604313718533658,0.03222503185559107,0.9929395076475056,0.6576511985738216,-0.9929395076475056,0.19787765986168843,0.7889189958516771,0.6635997231055837,0.000990969674948498,-0.001145264809339356,0.07441787660863294,-0.03280942201983266,0.058765236089182,0.2468732950351138,-0.48263589787945904,-0.5966233513272087,0.04377862281160297,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1088076737919975e-06,4.434881629317591e-07,2.217615347583995e-06,1.4193017477217887e-06,4.257905243165366e-06,2.3951153325118187e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.019097898820805148,0.008088972764462576,-0.008088972764462576,0.019097898820805148,-0.003866934037426162,0.03125121981438772,0.014047212671504383,-0.014047212671504383,-0.03125121981438772,0.003866934037426162,-0.07470042359790652,0.07891679000489038,0.07470042359790652,0.45273702915722136,-0.07291043137036546,0.09636666167948116,-0.0038740549807742518,0.005913524571607193,-0.28104052579166483,0.1694102267651973,0.0,0.02184201019054255,0.0,0.0,0.40900726369643425,0.0,0.0,0.0,-5.4105206811823985e-06,-2.1642082724729657e-06,-1.0838494654884761e-05,-6.928957130417492e-06,-2.0804324683772397e-05,-1.1711159280881972e-05,0.0,0.0,0.0
303,2.54,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1593429257370593,0.06749014277948819,-0.06749014277948819,0.1593429257370593,-0.03226370119596533,0.26074388405150967,0.11720258136058202,-0.11720258136058202,-0.26074388405150967,0.03226370119596533,0.9921925034115265,0.6584403664738705,-0.9921925034115265,0.20240503015326064,0.7881898915379735,0.6645633897223785,0.0009522291251407556,-0.001086129563623284,0.0716074713507163,-0.031115319752180688,0.058765236089182,0.24709171513701922,-0.48263589787945904,-0.5966233513272087,0.04786869544856731,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0547024669801735e-06,4.2184608020702947e-07,2.1092304010351473e-06,1.3500121764176138e-06,4.049861996327642e-06,2.278003739702999e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009252199804332673,-0.003918787769502385,0.003918787769502385,-0.009252199804332673,0.0018733840592137507,-0.015140015676057272,-0.006805335459497686,0.006805335459497686,0.015140015676057272,-0.0018733840592137507,0.18939539861783095,-0.03823217030323178,-0.18939539861783095,-0.3740662782169918,-0.19229400653295592,0.5001351101865614,-0.023628616479349638,-0.0018232058432183108,-1.7313960965894408,-0.05223079300835237,0.0,-1.56082554003093,0.0,0.0,1.0680755985879746,0.0,0.0,0.0,1.67551608191452e-06,6.632251157578423e-07,3.3510321638290823e-06,2.146754979953033e-06,6.440264939859035e-06,3.6302848441482183e-06,0.0,0.0,0.0
304,2.55,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15925040373901597,0.06745095490179316,-0.06745095490179316,0.15925040373901597,-0.032244967355373196,0.2605924838947491,0.11713452800598705,-0.11713452800598705,-0.2605924838947491,0.032244967355373196,0.9940864573977048,0.6580580447708382,-0.9940864573977048,0.19866436737109072,0.7862669514726439,0.6695647408242441,0.0007159429603472592,-0.0011043616220554671,0.054293510384821886,-0.03163762768226421,0.058765236089182,0.23148345973670992,-0.48263589787945904,-0.5966233513272087,0.05854945143444706,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0714576277993187e-06,4.284783313646079e-07,2.142740722673438e-06,1.3714797262171442e-06,4.114264645726233e-06,2.314306588144481e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009508204699013034,-0.004027242529222597,0.004027242529222597,-0.009508204699013034,0.0019252203379969968,-0.015558964509709838,-0.006993639032495946,0.006993639032495946,0.015558964509709838,-0.0019252203379969968,0.017313927979167865,-0.03929006672273028,-0.017313927979167865,-0.2415125706918847,0.03354103943311593,0.5160061395665161,-0.007505997887711862,0.004314593537270146,-0.5562428205156552,0.12360388601368073,0.0,-1.832291259359331,0.0,0.0,0.2804296256468823,0.0,0.0,0.0,-3.979350694547043e-06,-1.5707963267948969e-06,-7.923794804054242e-06,-5.078908123303496e-06,-1.5236724369910488e-05,-8.56956662729221e-06,0.0,0.0,0.0
305,2.56,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15915532169202584,0.06741068247650094,-0.06741068247650094,0.15915532169202584,-0.032225715151993226,0.260436894249652,0.11706459161566209,-0.11706459161566209,-0.260436894249652,0.032225715151993226,0.9942595966774965,0.6576651441036109,-0.9942595966774965,0.19624924166417188,0.7866023618669751,0.6747248022199093,0.0006408829814701406,-0.0010612156866827657,0.04873108217966533,-0.030401588822127405,0.058765236089182,0.2131605471431166,-0.48263589787945904,-0.5966233513272087,0.06135374769091588,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0316641208538483e-06,4.127703680966589e-07,2.0635027746328957e-06,1.3206906449841092e-06,3.961897402027128e-06,2.228610921871559e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.006757199278728532,0.0028620432672973872,-0.0028620432672973872,0.006757199278728532,-0.0013681985072233616,0.011057289129917658,0.004970174110903447,-0.004970174110903447,-0.011057289129917658,0.0013681985072233616,0.009300911943765922,0.02792228351888859,-0.009300911943765922,0.003877353653058968,0.029223391569666024,-0.012211004125362024,-4.583234615736622e-05,5.12428668385332e-05,-0.0034713202558767087,0.0014678742608045109,0.0,0.00322170326625959,0.0,0.0,0.008350161287024038,0.0,0.0,0.0,-3.4906585039886715e-08,-3.4906585039886715e-08,-1.0471975511966014e-07,-6.981317007977343e-08,-1.9198621771935576e-07,-1.0471975511961779e-07,0.0,0.0,0.0
306,2.57,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15922289368481313,0.06743930290917391,-0.06743930290917391,0.15922289368481313,-0.03223939713706546,0.26054746714095117,0.11711429335677112,-0.11711429335677112,-0.26054746714095117,0.03223939713706546,0.9943526057969342,0.6579443669387998,-0.9943526057969342,0.19628801520070246,0.7868945957826717,0.6746026921786556,0.0006404246580085669,-0.0010607032580143803,0.048696368977106566,-0.03038691007951936,0.058765236089182,0.2131927641757792,-0.48263589787945904,-0.5966233513272087,0.06143724930378612,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0313150550034494e-06,4.1242130224626005e-07,2.062455577081699e-06,1.3199925132833115e-06,3.959977539849934e-06,2.227563724320363e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.002306312980168701,0.0009768433290494039,-0.0009768433290494039,0.002306312980168701,-0.0004669802946638546,0.003773995254757745,0.0016963727664756623,-0.0016963727664756623,-0.003773995254757745,0.0004669802946638546,0.010573867833696404,0.009530213300878998,-0.010573867833696404,-0.07384142489996193,-0.041812975063071356,-0.7201644231156434,-0.009538486161536814,0.010548054414060424,-0.7113030199841247,0.30217969189243327,0.0,-0.17408050095073235,0.0,0.0,0.6345687991154453,0.0,0.0,0.0,-9.686577348568532e-06,-3.857177646907466e-06,-1.93557014046171e-05,-1.2391837689159741e-05,-3.7175513067479224e-05,-2.092649773141202e-05,0.0,0.0,0.0
307,2.58,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15924595681461481,0.0674490713424644,-0.0674490713424644,0.15924595681461481,-0.0322440669400121,0.26058520709349875,0.11713125708443588,-0.11713125708443588,-0.26058520709349875,0.0322440669400121,0.9944583444752711,0.6580396690718086,-0.9944583444752711,0.19554960095170285,0.786476466032041,0.6674010479474992,0.0005450397963931988,-0.0009552227138737761,0.04158333877726532,-0.027365113160595027,0.058765236089182,0.21145195916627188,-0.48263589787945904,-0.5966233513272087,0.06778293729494057,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.344492815177641e-07,3.738495257771854e-07,1.8688985630355281e-06,1.196074136391714e-06,3.588222409175142e-06,2.0182987470062427e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.013128942592155468,0.005560793529779673,-0.005560793529779673,0.013128942592155468,-0.002658345890297481,0.02148378136157536,0.00965681948482261,-0.00965681948482261,-0.02148378136157536,0.002658345890297481,0.036111246196190994,0.054251674842653586,-0.036111246196190994,0.11378729908913254,-0.10041360897596885,0.008992721704448314,0.0004930031538108491,-0.00039126791171209497,0.036873989985904826,-0.0112092898544712,0.0,0.031053474010137028,0.0,0.0,0.0046939408501922575,0.0,0.0,0.0,2.7925268031908313e-07,1.0471975511966014e-07,5.410520681182441e-07,3.4906585039886715e-07,1.064650843716566e-06,6.108652381980387e-07,0.0,0.0,0.0
308,2.59,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15937724624053637,0.0675046792777622,-0.0675046792777622,0.15937724624053637,-0.03227065039891507,0.2608000449071145,0.1172278252792841,-0.1172278252792841,-0.2608000449071145,0.03227065039891507,0.9948194569372331,0.6585821858202351,-0.9948194569372331,0.19668747394259417,0.7854723299422813,0.6674909751645437,0.0005499698279313073,-0.000959135392990897,0.04195207867712437,-0.02747720605913974,0.058765236089182,0.21176249390637325,-0.48263589787945904,-0.5966233513272087,0.0678298767034425,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.372418083209549e-07,3.74896723328382e-07,1.8743090837167106e-06,1.1995647948957027e-06,3.5988689176123076e-06,2.024407399388223e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003605291729261162,-0.001527023469155564,0.001527023469155564,-0.003605291729261162,0.000730001412939385,-0.005899579390883369,-0.002651818358895275,0.002651818358895275,0.005899579390883369,-0.000730001412939385,-0.07821124065475749,-0.014897816335757152,0.07821124065475749,0.12299769825787898,0.012471477062925285,-0.12270820049485875,0.001901990005653332,-0.006917176157966525,0.14222555429478645,-0.19816262378291835,0.0,0.17797476684424385,0.0,0.0,0.274491299946604,0.0,0.0,0.0,6.422811647339134e-06,2.565634000431663e-06,1.2863076587198191e-05,8.2205007768933e-06,2.46615023306799e-05,1.3875367553354906e-05,0.0,0.0,0.0
309,2.6,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15934119332324376,0.06748940904307064,-0.06748940904307064,0.15934119332324376,-0.03226335038478568,0.26074104911320567,0.11720130709569515,-0.11720130709569515,-0.26074104911320567,0.03226335038478568,0.9940373445306855,0.6584332076568775,-0.9940373445306855,0.19791745092517296,0.7855970447129106,0.6662638931595951,0.0005689897279878406,-0.0010283071545705623,0.04337433422007223,-0.029458832296968922,0.058765236089182,0.2135422415748157,-0.48263589787945904,-0.5966233513272087,0.07057478970290854,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0014699247943462e-06,4.005530633326986e-07,2.0029398495886925e-06,1.2817698026646357e-06,3.845483940919107e-06,2.163161074921772e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.005336239468220483,0.002260166474747638,-0.002260166474747638,0.005336239468220483,-0.0010804809800320225,0.008732056780647035,0.003925001141640017,-0.003925001141640017,-0.008732056780647035,0.0010804809800320225,-0.03625254805244005,0.022050489769698256,0.03625254805244005,-0.07322521895425371,0.008681983284419825,-0.01826155449653477,7.860962950983217e-05,-7.871434926495433e-05,0.005821720252952717,-0.0022549304869921155,0.0,0.007316245691432743,0.0,0.0,0.004156292174115062,0.0,0.0,0.0,6.981317007977343e-08,3.4906585039886715e-08,1.2217304763962468e-07,8.726646259971679e-08,2.617993877991292e-07,1.3962634015954686e-07,0.0,0.0,0.0
310,2.61,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15939455571792596,0.06751201070781812,-0.06751201070781812,0.15939455571792596,-0.032274155194586,0.26082836968101214,0.11724055710711155,-0.11724055710711155,-0.26082836968101214,0.032274155194586,0.9936748190501611,0.6586537125545745,-0.9936748190501611,0.19718519873563042,0.7856838645457548,0.6660812776146298,0.0005697758242829389,-0.0010290942980632118,0.04343255142260176,-0.029481381601838844,0.058765236089182,0.21361540403173002,-0.48263589787945904,-0.5966233513272087,0.07061635262464969,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.002168056495144e-06,4.009021291830975e-07,2.0041615800650887e-06,1.2826424672906329e-06,3.848101934797098e-06,2.1645573383233676e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004742618083031225,-0.0020087517959982426,0.0020087517959982426,-0.004742618083031225,0.0009602801544467132,-0.0077606937854524105,-0.0034883721226675046,0.0034883721226675046,0.0077606937854524105,-0.0009602801544467132,-0.0016017235611509584,-0.019597569132367987,0.0016017235611509584,-0.026070401916059027,0.03775435151389672,-0.515700724400725,-0.002262941548258294,0.004423920961615078,-0.16916972039427297,0.12673631568869761,0.0,0.6349752513916535,0.0,0.0,0.6798448215737426,0.0,0.0,0.0,-4.101523742186668e-06,-1.6406094968746703e-06,-8.185594191853413e-06,-5.235987755983007e-06,-1.5707963267948978e-05,-8.831366015091297e-06,0.0,0.0,0.0
